,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,Investments,,,,,,,,,,,,,
1,United States,,,,,,,,,,,,,
2,Debt investments,,,,,,,,,,,,,
3,Aerospace and Defense,,,,,,,,,,,,,
4,"ILC Dover,    LP",Senior loan,P + 5.00,%,,8.25,%,07/2017,21,15,,0,%,17
5,"ILC Dover, LP",Senior loan,L + 6.00,%,,7.29,%,07/2017,"4,324","4,263",,0.6,,"4,281"
6,"ILC Dover, LP",Senior loan,L + 6.00,%,,7.29,%,07/2017,603,598,,0.1,,597
7,NTS Technical Systems(4),One Stop,L + 5.50,%,,N/A,(5),11/2018,0,(19,,0,,(9
8,NTS Technical Systems,One Stop,L + 5.50,%,,6.75,%,11/2018,"14,764","14,472",,2.2,,"14,616"
9,NTS Technical Systems(4),One Stop,L + 5.50,%,,N/A,(5),11/2018,0,(60,,0,,(30
10,"Tresys Technology Holdings,    Inc.(4)",One Stop,L + 6.75,%,,N/A,(5),12/2017,0,(8,,0,,0
11,"Tresys Technology Holdings,    Inc.",One Stop,L + 6.75,%,,8.00,%,12/2017,"3,950","3,871",,0.5,,"3,476"
12,Whitcraft LLC,Subordinated Debt,N/A,,12.00,%,12/2018,"1,877","1,854",,0.3,,"1,877",
13,"White Oak Technologies,    Inc.(4)",Senior loan,L + 5.00,%,,N/A,(5),03/2017,0,(8,,0,,0
14,"White    Oak Technologies, Inc.*",Senior loan,L    + 5.00,%,,6.25,%,03/2017,"1,808","1,776",,0.3,,"1,808"
15,Automobile,,,,,,,,,,,,,
16,"ABRA, Inc.(8)",One Stop,P + 4.75,%,,8.00,%,05/2018,934,916,,0.1,,934
17,"ABRA, Inc.(8)",One Stop,L + 6.00,%,,7.25,%,05/2018,"5,092","5,058",,0.8,,"5,092"
18,"ABRA, Inc.*(8)",One Stop,L + 6.00,%,,7.25,%,05/2018,"26,229","25,976",,4.0,,"26,229"
19,"ABRA, Inc.(4),(8)",One Stop,L + 5.75,%,,N/A,(5),05/2018,0,(84,,0,,0
20,"ABRA, Inc.",One Stop,L + 7.75,%,,9.00,%,05/2018,"4,797","4,721",,0.7,,"4,797"
21,"American Driveline Systems,    Inc.",Senior loan,L + 5.50,%,,7.14,%,01/2016,287,282,,0,,248
22,"American Driveline Systems,    Inc.*",Senior loan,L + 5.50,%,,7.00,%,01/2016,"2,819","2,783",,0.4,,"2,537"
23,"K&N Engineering, Inc.(4)",Senior loan,L + 4.50,%,,N/A,(5),04/2018,0,(7,,0,,0
24,"K&N Engineering, Inc.*",Senior loan,L + 4.50,%,,5.75,%,04/2018,"3,732","3,683",,0.6,,"3,732"
25,"K&N Engineering, Inc.",Senior loan,P + 3.50,%,,6.75,%,04/2018,"3,529","3,483",,0.5,,"3,529"
26,"Take 5 Oil Change, L.L.C.",Senior loan,L + 5.25,%,,6.25,%,07/2018,55,52,,0,,55
27,"Take    5 Oil Change, L.L.C.",Senior loan,L    + 5.25,%,,6.25,%,07/2018,"2,971","2,951",,0.5,,"2,971"
28,Banking,,,,,,,,,,,,,
29,Prommis Fin Co.(3),Senior loan,P + 10.00,%,,13.25,%,06/2015,85,84,,0,,2
30,Prommis    Fin Co.*(3),Senior loan,N/A,,2.25%    cash/8.25% PIK,,06/2015,124,124,,0,,3,
31,"Beverage, Food and    Tobacco",,,,,,,,,,,,,
32,ABP Corporation(4),Senior loan,P + 3.50,%,,N/A,(5),06/2016,0,(4,,0,,0
33,ABP Corporation*,Senior loan,L + 4.75,%,,6.00,%,06/2016,"4,478","4,434",,0.7,,"4,478"
34,"American Importing Company,    Inc.",One Stop,L + 5.75,%,,7.00,%,05/2018,"14,769","14,597",,2.2,,"14,769"
35,"Ameriqual Group, LLC*",Senior loan,L + 5.00,%,,6.50% cash/0.75% PIK,,03/2016,"1,727","1,703",,0.3,,"1,658"
36,"Ameriqual Group, LLC*",Senior loan,L + 7.50,%,,9.00% cash/1.25% PIK,,03/2016,829,821,,0.1,,713
37,ARG IH Corporation (Arby's),Senior loan,L + 4.00,%,,5.00,%,11/2020,"2,355","2,326",,0.4,,"2,372"
38,"Atkins Nutritionals, Inc*",One Stop,L + 5.00,%,,6.25,%,01/2019,"22,282","22,052",,3.4,,"22,560"
39,"Atkins Nutritionals, Inc*",One Stop,L + 8.50,%,,9.75,%,04/2019,"17,270","16,851",,2.7,,"17,637"
40,"Candy Intermediate Holdings,    Inc. (Ferrara Candy)",Senior loan,L + 6.25,%,,7.50,%,06/2018,"4,925","4,795",,0.7,,"4,682"
41,"Diversified Foodservice    Supply, Inc.(4)",Senior loan,L + 4.75,%,,N/A,(5),12/2018,0,(3,,0,,(3
42,"Diversified Foodservice    Supply, Inc.*",Senior loan,L + 4.75,%,,6.00,%,12/2018,"4,476","4,431",,0.7,,"4,431"
43,"Firebirds International,    LLC(4)",One Stop,L + 5.75,%,,N/A,(5),05/2018,0,(2,,0,,0
44,"Firebirds International,    LLC*",One Stop,L + 5.75,%,,7.00,%,05/2018,907,897,,0.1,,907
45,"Firebirds International,    LLC",One Stop,L + 5.75,%,,7.00,%,05/2018,180,176,,0,,180
46,"Firebirds International,    LLC(4)",One Stop,L + 5.75,%,,N/A,(5),05/2018,0,(3,,0,,0
47,"First Watch Restaurants,    Inc.",One Stop,L + 7.50,%,,8.86,%,12/2016,"1,068","1,047",,0.2,,"1,068"
48,"First Watch Restaurants,    Inc.*",One Stop,L + 7.50,%,,8.77,%,12/2016,"11,356","11,221",,1.7,,"11,356"
49,"First Watch Restaurants,    Inc.",One Stop,L + 7.50,%,,8.75,%,12/2016,417,412,,0.1,,417
50,IT'SUGAR LLC,Senior loan,L + 8.50,%,,10.00,%,04/2017,"4,202","4,146",,0.6,,"4,202"
51,IT'SUGAR LLC,Subordinated Debt,N/A,,8.00,%,10/2017,"1,707","1,707",,0.4,,"2,458",
52,Julio & Sons Company,One Stop,L + 7.00,%,,8.50,%,09/2016,224,216,,0,,224
53,Julio & Sons Company*,One Stop,L + 7.00,%,,8.50,%,09/2016,"7,032","6,993",,1.1,,"7,032"
54,Julio & Sons Company(4),One Stop,L + 7.00,%,,N/A,(5),09/2016,0,(12,,0,,0
55,"Northern Brewer, LLC",One Stop,L + 6.50,%,,8.06,%,02/2018,453,442,,0.1,,453
56,"Northern Brewer, LLC",One Stop,L + 6.50,%,,8.00,%,02/2018,"6,372","6,240",,1.0,,"6,372"
57,"Richelieu Foods, Inc.",Senior loan,P + 4.00,%,,7.25,%,11/2015,65,57,,0,,65
58,"Richelieu Foods, Inc.*",Senior loan,L + 5.00,%,,6.75,%,11/2015,"1,940","1,913",,0.3,,"1,940"
59,Smashburger Finance LLC,Senior loan,P + 3.00,%,,6.25,%,05/2018,819,810,,0.1,,819
60,Smashburger    Finance LLC*,Senior loan,L    + 4.25,%,,5.50,%,05/2018,"6,516","6,471",,1.0,,"6,516"
61,Building and Real    Estate,,,,,,,,,,,,,
62,"ITEL Laboratories,    Inc.(4)",Senior loan,L + 4.75,%,,N/A,(5),06/2018,0,(1,,0,,0
63,"ITEL    Laboratories, Inc.*",Senior loan,L    + 4.75,%,,6.00,%,06/2018,799,790,,0.1,,799
64,Cargo Transport,,,,,,,,,,,,,
65,RP    Crown Parent (RedPrairie Corp)*,Senior loan,L    + 5.50,%,,6.75,%,12/2018,"1,985","1,952",,0.3,,"1,998"
66,"Chemicals, Plastics    and Rubber",,,,,,,,,,,,,
67,"Integrated DNA Technologies,    Inc.",Subordinated debt,N/A,,12.00% cash/2.00% PIK,,04/2015,321,319,,0.1,,321,
68,"Integrated DNA Technologies,    Inc.",Subordinated debt,N/A,,12.00% cash/2.00% PIK,,04/2015,905,887,,0.1,,905,
69,"Integrated DNA Technologies,    Inc.",Subordinated debt,N/A,,12.00% cash/2.00% PIK,,04/2015,321,316,,0,,321,
70,"Road Infrastructure Investment,    LLC(4)",Senior loan,L + 5.00,%,,N/A,(5),03/2017,0,(30),,0,,(1
71,"Road    Infrastructure Investment, LLC*",Senior loan,L    + 5.00,%,,6.25,%,03/2018,"4,515","4,472",,0.7,,"4,552"
72,"Containers, Packaging    and Glass",,,,,,,,,,,,,
73,Fort Dearborn Company*,Senior loan,L + 4.25,%,,5.86,%,10/2017,39,39,,0,,39
74,Fort Dearborn Company*,Senior loan,L + 4.25,%,,5.25,%,10/2017,547,543,,0.1,,547
75,Fort Dearborn Company*,Senior loan,L + 4.75,%,,6.37,%,10/2018,156,155,,0,,156
76,Fort Dearborn Company*,Senior loan,L + 4.75,%,,5.75,%,10/2018,"2,197","2,182",,0.3,,"2,197"
77,"Packaging Coordinators,    Inc.*",Senior loan,L + 4.25,%,,5.51,%,05/2020,"6,792","6,754",,1.0,,"6,792"
78,"Packaging Coordinators,    Inc.",Second Lien,L + 8.25,%,,9.50,%,11/2020,"29,098","28,270",,4.4,,"29,098"
