,Form type,Form description,Filing date,Reporting date,Film number(s),File number(s),Accession number,url
0,10-Q,Quarterly report [Sections 13 or 15(d)],2023-11-07,2023-09-30,231384576,,0000950170-23-060336,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000095017023060336/gsbd-20230930.htm
1,10-Q,Quarterly report [Sections 13 or 15(d)],2023-08-03,2023-06-30,231140056,,0000950170-23-037958,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000095017023037958/gsbd-20230630.htm
2,10-Q,Quarterly report [Sections 13 or 15(d)],2023-05-04,2023-03-31,23888863,,0000950170-23-017863,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000095017023017863/gsbd-20230331.htm
3,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2023-02-23,2022-12-31,23660571,,0000950170-23-004160,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000095017023004160/gsbd-20221231.htm
4,10-Q,Quarterly report [Sections 13 or 15(d)],2022-11-03,2022-09-30,221358455,,0000950170-22-021910,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000095017022021910/gsbd-20220930.htm
5,10-Q,Quarterly report [Sections 13 or 15(d)],2022-08-04,2022-06-30,221136476,,0000950170-22-014734,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000119312522261379/d384187d10qa.htm
6,10-Q,Quarterly report [Sections 13 or 15(d)],2022-08-04,2022-06-30,221136476,,0000950170-22-014734,https://www.sec.gov/Archives/edgar/data/0001572694/000095017022014734/gsbd_2022_q2_10-q.htm
7,10-Q,Quarterly report [Sections 13 or 15(d)],2022-05-05,2022-03-31,22896392,,0000950170-22-007837,https://www.sec.gov/Archives/edgar/data/0001572694/000095017022007837/gsbd_2022_q1_10-q.htm
8,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2022-02-24,2021-12-31,22671087,,0000950170-22-001971,https://www.sec.gov/Archives/edgar/data/0001572694/000095017022001971/gsbd_2021_10-k.htm
9,10-Q,Quarterly report [Sections 13 or 15(d)],2021-11-04,2021-09-30,211379975,,0001564590-21-054478,https://www.sec.gov/Archives/edgar/data/0001572694/000156459021054478/gsbd-10q_20210930.htm
10,10-Q,Quarterly report [Sections 13 or 15(d)],2021-08-05,2021-06-30,211148858,,0001564590-21-041640,https://www.sec.gov/Archives/edgar/data/0001572694/000156459021041640/gsbd-10q_20210630.htm
11,10-Q,Quarterly report [Sections 13 or 15(d)],2021-05-06,2021-03-31,21897892,,0001564590-21-024971,https://www.sec.gov/Archives/edgar/data/0001572694/000156459021024971/gsbd-10q_20210331.htm
12,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2021-02-25,2020-12-31,21681541,,0001564590-21-008932,https://www.sec.gov/Archives/edgar/data/0001572694/000156459021008932/gsbd-10k_20201231.htm
13,10-Q,Quarterly report [Sections 13 or 15(d)],2020-11-05,2020-09-30,201291460,,0001564590-20-051458,https://www.sec.gov/Archives/edgar/data/0001572694/000156459020051458/gsbd-10q_20200930.htm
14,10-Q,Quarterly report [Sections 13 or 15(d)],2020-08-10,2020-06-30,201089961,,0001564590-20-038967,https://www.sec.gov/Archives/edgar/data/0001572694/000156459020038967/gsbd-10q_20200630.htm
15,10-Q,Quarterly report [Sections 13 or 15(d)],2020-05-11,2020-03-31,20865338,,0001564590-20-024262,https://www.sec.gov/Archives/edgar/data/0001572694/000156459020024262/gsbd-10q_20200331.htm
16,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2020-02-20,2019-12-31,20635865,,0001193125-20-043607,https://www.sec.gov/Archives/edgar/data/0001572694/000119312520043607/d883692d10k.htm
17,10-Q,Quarterly report [Sections 13 or 15(d)],2019-11-07,2019-09-30,191200473,,0001193125-19-287306,https://www.sec.gov/Archives/edgar/data/0001572694/000119312519287306/d820208d10q.htm
18,10-Q,Quarterly report [Sections 13 or 15(d)],2019-08-01,2019-06-30,19993072,,0001193125-19-210919,https://www.sec.gov/Archives/edgar/data/0001572694/000119312519210919/d590037d10q.htm
19,10-Q,Quarterly report [Sections 13 or 15(d)],2019-05-09,2019-03-31,19811289,,0001193125-19-143069,https://www.sec.gov/Archives/edgar/data/0001572694/000119312519143069/d734967d10q.htm
20,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2019-02-28,2018-12-31,19644892,,0001193125-19-057955,https://www.sec.gov/Archives/edgar/data/0001572694/000119312519057955/d648408d10k.htm
21,10-Q,Quarterly report [Sections 13 or 15(d)],2018-11-01,2018-09-30,181154385,,0001193125-18-315859,https://www.sec.gov/Archives/edgar/data/0001572694/000119312518315859/d603989d10q.htm
22,10-Q,Quarterly report [Sections 13 or 15(d)],2018-08-02,2018-06-30,18989324,,0001193125-18-236764,https://www.sec.gov/Archives/edgar/data/0001572694/000119312518236764/d458222d10q.htm
23,10-Q,Quarterly report [Sections 13 or 15(d)],2018-05-03,2018-03-31,18804702,,0001193125-18-150950,https://www.sec.gov/Archives/edgar/data/0001572694/000119312518150950/d545655d10q.htm
24,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2018-02-22,2017-12-31,18633683,,0001193125-18-054327,https://www.sec.gov/Archives/edgar/data/0001572694/000119312518139212/d575540d10ka.htm
25,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2018-02-22,2017-12-31,18633683,,0001193125-18-054327,https://www.sec.gov/Archives/edgar/data/0001572694/000119312518054327/d531624d10k.htm
26,10-Q,Quarterly report [Sections 13 or 15(d)],2017-11-02,2017-09-30,171172969,,0001193125-17-331120,https://www.sec.gov/Archives/edgar/data/0001572694/000119312517331120/d442531d10q.htm
27,10-Q,Quarterly report [Sections 13 or 15(d)],2017-08-03,2017-06-30,171005706,,0001193125-17-247530,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001572694/000119312517247530/d418103d10q.htm
28,10-Q,Quarterly report [Sections 13 or 15(d)],2017-05-04,2017-03-31,17815090,,0001193125-17-158958,https://www.sec.gov/Archives/edgar/data/0001572694/000119312517158958/d358952d10q.htm
29,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2017-02-28,2016-12-31,17649165,,0001193125-17-062673,https://www.sec.gov/Archives/edgar/data/0001572694/000119312517062673/d307019d10k.htm
30,10-Q,Quarterly report [Sections 13 or 15(d)],2016-11-03,2016-09-30,161972090,,0001193125-16-758892,https://www.sec.gov/Archives/edgar/data/0001572694/000119312516758892/d265466d10q.htm
31,10-Q,Quarterly report [Sections 13 or 15(d)],2016-08-04,2016-06-30,161808093,,0001193125-16-671940,https://www.sec.gov/Archives/edgar/data/0001572694/000119312516671940/d218084d10q.htm
32,10-Q,Quarterly report [Sections 13 or 15(d)],2016-05-09,2016-03-31,161632813,,0001193125-16-584019,https://www.sec.gov/Archives/edgar/data/0001572694/000119312516584019/d170881d10q.htm
33,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2016-03-02,2015-12-31,161477622,,0001193125-16-490118,https://www.sec.gov/Archives/edgar/data/0001572694/000119312516490118/d112304d10k.htm
34,10-Q,Quarterly report [Sections 13 or 15(d)],2015-11-05,2015-09-30,151201504,,0001193125-15-368460,https://www.sec.gov/Archives/edgar/data/0001572694/000119312515368460/d58692d10q.htm
35,10-Q,Quarterly report [Sections 13 or 15(d)],2015-08-06,2015-06-30,151033147,,0001193125-15-280988,https://www.sec.gov/Archives/edgar/data/0001572694/000119312515280988/d140455d10q.htm
36,10-Q,Quarterly report [Sections 13 or 15(d)],2015-05-14,2015-03-31,15860441,,0001193125-15-186991,https://www.sec.gov/Archives/edgar/data/0001572694/000119312515186991/d904930d10q.htm
