,Form type,Form description,Filing date,Reporting date,url
0,10-Q,Quarterly report [Sections 13 or 15(d)],2023-11-07,2023-09-30,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001278752/000095017023060325/mfic-20230930.htm
1,10-Q,Quarterly report [Sections 13 or 15(d)],2023-08-02,2023-06-30,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001278752/000095017023037117/mfic-20230630.htm
2,10-Q,Quarterly report [Sections 13 or 15(d)],2023-05-02,2023-03-31,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001278752/000095017023016653/mfic-20230331.htm
3,10-KT,Transition reports [Rule 13a-10 or 15d-10],2023-02-21,2022-12-31,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001278752/000095017023003448/mfic-20221231.htm
4,10-Q,Quarterly report [Sections 13 or 15(d)],2022-11-03,2022-09-30,https://www.sec.gov/ix?doc=/Archives/edgar/data/0001278752/000095017022021830/mfic-20220930.htm
5,10-Q,Quarterly report [Sections 13 or 15(d)],2022-08-02,2022-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875222000019/ainv2023q110-q.htm
6,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2022-05-19,2022-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875222000013/ainv2022q410-k.htm
7,10-Q,Quarterly report [Sections 13 or 15(d)],2022-02-03,2021-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875222000004/ainv2022q310-q.htm
8,10-Q,Quarterly report [Sections 13 or 15(d)],2021-11-04,2021-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875221000032/ainv2022q210-q.htm
9,10-Q,Quarterly report [Sections 13 or 15(d)],2021-08-05,2021-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875221000023/ainv2022q110-q.htm
10,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2021-05-20,2021-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875221000017/ainv2021q410-k.htm
11,10-Q,Quarterly report [Sections 13 or 15(d)],2021-02-04,2020-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875221000004/ainv2021q310-q.htm
12,10-Q,Quarterly report [Sections 13 or 15(d)],2020-11-05,2020-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000093/ainv2021q210-q.htm
13,10-Q/A,Quarterly report [Sections 13 or 15(d)] - amendment,2020-08-12,2020-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000086/ainv2021q110-qa.htm
14,10-Q/A,Quarterly report [Sections 13 or 15(d)] - amendment,2020-08-12,2020-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000080/ainv2021q110-q.htm
15,10-Q,Quarterly report [Sections 13 or 15(d)],2020-08-06,2020-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000086/ainv2021q110-qa.htm
16,10-Q,Quarterly report [Sections 13 or 15(d)],2020-08-06,2020-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000080/ainv2021q110-q.htm
17,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2020-05-21,2020-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000050/ainv2020q410-k.htm
18,10-Q,Quarterly report [Sections 13 or 15(d)],2020-02-04,2019-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875220000006/ainv2020q310-q.htm
19,10-Q,Quarterly report [Sections 13 or 15(d)],2019-11-05,2019-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875219000068/ainv2020q210-q.htm
20,10-Q,Quarterly report [Sections 13 or 15(d)],2019-08-06,2019-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875219000054/ainv2020q110-q.htm
21,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2019-05-16,2019-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875219000021/ainv2019q410-k.htm
22,10-Q,Quarterly report [Sections 13 or 15(d)],2019-02-06,2018-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875219000008/ainv2019q310-q.htm
