,INVESTMENTS IN NON-CONTROLLED/NON-AFFILIATED INVESTMENTS 0137.3,Industry,Par Amount,Cost,Fair_Value
0,"Archroma, L+825, 10/1/18 ‡",Chemicals,35511,34819,35422
1,"Avanti Communications Group PLC, 10.00, 10/1/19  t  ‡",Telecommunications,11000,11000,11468
2,"Avaya, Inc., 9.00, 4/1/19  t",Telecommunications,6973,7134,7304
3,"Aveta, Inc., L+825, 12/12/17",Healthcare,61623,60087,62123
4,"Caza Petroleum Inc., L+1000, 5/23/17",Oil & Gas,35000,33892,33548
5,"Charming Charlie LLC, L+800, 12/18/19",Retail,11615,11441,11441
6,"Delta Educational Systems, Inc., 16.00 (8.00 Cash/8.00 PIK), 12/11/16",Education,5327,5327,5327
7,"Endeavour Energy UK Limited, 9.75, 12/31/15 ‡",Oil & Gas,12500,12500,12500
8,"Endeavour International Corp., 12.00, 3/1/18 †‡",Oil & Gas,14621,14147,15115
9,"Endeavour International Corp., 13.00, 6/30/14 †‡",Oil & Gas,30000,30320,30825
10,"Evergreen Tank Solutions, Inc., L+800, 9/28/18 †","Containers,  Packaging, and  Glass",36920,36375,36874
11,"Evergreen Tank Solutions, Inc., L+800, 9/28/18 †","Containers,  Packaging, and  Glass",5408,5408,5401
12,"Magnetation, LLC, 11.00, 5/15/18  t",Mining,25750,25903,28582
13,"Maxus Capital Carbon SPE I, LLC (Skyonic Corp.), 13.00, 9/18/19",Chemicals,60000,60000,60000
14,"Miller Energy Resources, Inc., 18.00 (15.00 Cash/3.00 PIK Option), 6/29/17 †",Oil & Gas,55307,55307,58625
15,"Miller Energy Resources, Inc., 9.00, 6/29/17 †",Oil & Gas,20000,20000,20800
16,"Molycorp, Inc., 10.00, 6/1/20 ‡","Diversified Natural  Resources,  Precious Metals  and Minerals",40268,39809,40067
17,"New Publishing Holdings, LLC (F&W Media), L+650, 6/30/19",Printing &  Publishing,15920,14720,15363
18,"Osage Exploration & Development, Inc., L+1500, 4/27/15 ‡",Oil & Gas,20000,19701,20000
19,"Panda Sherman Power, LLC, L+750, 9/14/18",Energy,15000,14813,15450
20,"Panda Temple Power, LLC, L+1000, 7/17/18",Energy,25500,25081,26265
21,"Pelican Energy, LLC, 10.00 (7.00 Cash / 3.00 PIK), 12/31/18 ‡",Oil & Gas,16455,15881,16784
22,"Reichhold Holdings International B.V., L+975, 12/19/16 ‡",Financial Services,22500,22500,22500
23,"Spotted Hawk Development LLC, 14.00 (13.00 Cash/ 1.00 PIK), 6/30/16 ‡",Oil & Gas,24247,23597,23556
24,"Sunrun Solar Owner IX, LLC, 9.079, 12/31/24",Energy,3671,3510,3500
25,"Travel Leaders Group, LLC, L+600, 12/5/18",Business Services,19600,18436,19355
26,"UniTek Global Services Inc., (Revolver) L+925, 4/15/16",Telecommunications,48054,48054,48054
27,"Active Network, Inc., L+850, 11/15/21",Business Services,25000,24876,25281
28,"Allied Security Holdings, LLC, L+825, 2/2/18",Business Services,31000,30793,31349
29,"Ardent Medical Services, Inc., L+950, 1/2/19",Healthcare,12000,11727,12165
30,"Armor Holdings, Inc. (American Stock Transfer and Trust Company), L+900, 12/26/20",Financial Services,8000,7847,8020
31,"Bennu Oil & Gas, LLC, L+900, 11/1/18",Oil & Gas,12098,11992,12219
32,"BJ's Wholesale Club, Inc, L+750, 3/26/20",Retail,20000,19901,20463
33,"Brock Holdings III, Inc., L+825, 3/16/18",Environmental  Services,19500,19233,19866
34,"Confie Seguros Holding II Co., L+900, 5/8/19",Insurance,27344,27086,27617
35,"Consolidated Precision Products Corp., L+775, 4/30/21",Aerospace & Defense,8940,8896,9108
36,"Del Monte Foods Co, L+725, 7/26/21","Beverage, Food & Tobacco",15140,14989,15348
37,"Deltek, Inc., L+875, 10/10/19",Business Services,27273,27015,27682
38,"Digital Insight Corporation, L+775, 8/1/20",Business Services,7820,7743,7986
39,"Garden Fresh Restaurant Corp., 7.25 PIK, 1/1/19 †",Restaurants,7525,5410,5117
40,"Garden Fresh Restaurant Corp., 14.50 PIK, 1/1/19 †",Restaurants,33305,31044,29641
41,"GCA Services Group, Inc., L+800, 11/1/20",Diversified Service,22838,22942,23194
42,"Grocery Outlet Inc., L+925, 6/17/19",Grocery,8674,8521,8847
43,"HD Vest Inc., L+800, 6/18/19 ‡",Financial Services,9396,9287,9302
44,"Healogics, Inc., L+800, 2/5/20",Healthcare,10000,10113,10225
45,"Insight Pharmaceuticals, LLC, L+1175, 8/25/17",Consumer Products,15448,15232,15217
46,"Kronos, Inc., L+850, 4/30/20",Business Services,76920,75985,79997
47,"Learfield Communications, Inc., L+775, 10/8/21",Media,15000,14852,15375
48,"Ranpak Corp., L+725, 4/23/20",Packaging,22000,21795,22660
49,"River Cree Enterprises LP, 11.00, 1/20/21  t  ‡","Hotels, Motels, Inns & Gaming",35000,32996,34176
50,"Sedgwick Holdings, Inc., L+700, 12/12/18",Business Services,15225,15154,15510
51,"SESAC Holdco II LLC, L+875, 7/12/19",Broadcasting &  Entertainment,10750,10882,11019
52,"Sprint Industrial Holdings, LLC, L+1000, 11/14/19","Containers,  Packaging, and  Glass",14163,13921,14305
53,"SquareTwo Financial Corp. (Collect America, Ltd.), 11.625, 4/1/17 ‡",Financial Services,51079,49713,53218
54,"Transfirst Holdings Inc., L+975, 6/27/18",Financial Services,64750,63258,65681
55,"TriNet HR Corporation, L+775, 2/20/21",Business Services,7130,6992,7170
56,"U.S. Renal Care, Inc., L+900, 1/3/20 †",Healthcare,11927,11982,12151
57,"U.S. Renal Care, Inc., L+750, 7/3/20 †",Healthcare,10100,9904,10264
58,"Valerus Compression Services, LP, 11.50, 3/26/18",Manufacturing,40000,40000,41200
59,"Vertafore, Inc., L+825, 10/29/17",Business Services,50436,50152,51445
60,"Advantage Sales & Marketing, Inc., (Revolver) L+400, 12/17/15 (8)",Grocery,5500,0,(413
61,"Avaya, Inc., (Revolver) L+275, 10/26/16 (8)",Telecommunications,36785,"(5,702","(3,035"
62,"BMC Software Inc., (Revolver), L+400, 9/10/18 (8)",Business Services,30760,"(3,677","(2,153"
63,"Confie Seguros Holding II Co., (Revolver), L+525, 11/9/17 (8)",Insurance,4500,(450,(495
64,"Reichhold Holdings International B.V., (Revolver) L+600, 12/19/16 ‡",Financial Services,12500,0,0
65,"Salix Pharmaceuticals, Ltd., (Revolver) L+300, 1/2/19 ‡(8)",Healthcare,25000,"(2,000","(2,000"
66,"UniTek Global Services Inc., (Revolver) L+925, 4/15/16",Telecommunications,26946,0,0
67,"Allied Nevada Gold Corp., 8.75, 6/1/19  t  ‡","Diversified Natural  Resources, Precious  Metals and Minerals",16981,15350,10229
68,"Altegrity, Inc., 0.00, 8/2/16 †",Diversified Service,3545,2584,1276
69,"Altegrity, Inc., 12.00, 11/1/15 †  t",Diversified Service,44000,44000,40095
70,"American Tire Distributors, Inc., 11.50, 6/1/18",Distribution,25000,25000,25670
71,"BCA Osprey II Limited (British Car Auctions), 12.50 PIK,  8/17/17 †‡",Transportation,20948,33142,34764
72,"BCA Osprey II Limited (British Car Auctions), 12.50 PIK,  8/17/17 †‡",Transportation,12721,17473,17564
73,"Ceridian Corp., 12.25 Cash or 13.00 PIK, 11/15/15 †",Diversified Service,14420,14420,14555
74,"Ceridian Corp., 11.25, 11/15/15 †",Diversified Service,35800,35800,36136
75,"Ceridian Corp., 11.00, 3/15/21 †  t",Diversified Service,34000,34000,39100
76,"CRC Health Corp., 10.75, 2/1/16",Healthcare,13000,13088,13073
77,"Delta Educational Systems, Inc., 16.00 (10.00 Cash/ 6.00 PIK), 5/12/17",Education,21361,21010,20218
78,"Denver Parent Corp.(Venoco), 12.25, 8/15/18  t",Oil & Gas,25000,24363,24563
79,"Energy & Exploration Partners, Inc., 15.00, 4/8/18 †",Oil & Gas,25000,22304,23823
80,"Energy & Exploration Partners, Inc., 15.00, 12/12/18 †",Oil & Gas,4464,4256,4254
81,"Exova Limited, 10.50, 10/15/18 †‡  t",Business Services,18000,27202,32347
82,"Exova Limited, 10.50, 10/15/18 †‡",Business Services,4655,6194,8365
83,"First Data Corp., 11.25, 1/15/21 †  t",Financial Services,67000,66977,74161
84,"First Data Corp., 10.625, 6/15/21 †  t",Financial Services,10000,10000,10941
85,"First Data Corp., 11.25, 3/31/16 †",Financial Services,17941,17105,18019
86,"First Data Corp., 12.625, 1/15/21 †",Financial Services,5000,5642,5888
87,"inVentiv Health, Inc., 11.00, 8/15/18  t",Healthcare,146000,146000,129757
88,"Lonestar Intermediate Super Holdings, LLC (Asurion), L+950,  9/2/19",Insurance,55125,55630,57054
89,"Niacet Corporation, 13.00, 8/28/18",Chemicals,12500,12500,12500
90,"PetroBakken Energy Ltd. (Lightstream Resources Ltd), 8.625, 2/1/20 ‡  t",Oil & Gas,59082,59800,60042
91,"Prospect Holding Co LLC, 10.25, 10/1/18 ‡  t",Financial Services,7500,7129,7087
92,"Symbion Inc., 11.00, 8/23/15",Healthcare,8508,8523,8550
93,"Tervita Corporation, 10.875, 2/15/18  t  ‡",Environmental Services,26000,25150,26390
94,"U.S. Security Associates Holdings, Inc., 11.00, 7/28/18",Business Services,135000,135000,138510
95,"Univar Inc., 10.50, 6/30/18",Distribution,20000,20000,20000
96,"Varietal Distribution, 10.75, 6/30/17 †  t",Distribution,11574,15098,16267
97,"Varietal Distribution, 10.75, 6/30/17 †  t",Distribution,22204,21890,22648
98,"Venoco, Inc., 8.875, 2/15/19",Oil & Gas,38050,38473,37859
99,"Wind Acquisition Holdings, 12.25 PIK, 7/15/17 ‡  t",Telecommunications,37500,38413,39813
100,"Craft CLO Ltd., L+925, 4/17/20 ‡",Diversified  Investment Vehicle,20000,20000,20171
101,"Dark Castle Holdings, LLC",Media,32415,9306,10058
102,"JP Morgan Chase & Co, Credit-Linked Note, L+1225, 12/20/21 ‡",Diversified  Investment Vehicle,43250,43250,43250
103,"Renaissance Umiat, LLC, ACES, Tax Receivable ****‡",Oil & Gas,0,7977,8816
104,"Westbrook CLO Ltd., Series 2006-1A, Class E, L+370, 12/20/20 ‡",Diversified  Investment Vehicle,11000,7583,10395
105,"CA Holding, Inc. (Collect America, Ltd.) Series A **‡",Financial Services,7961,788,1592
106,"Crowley Holdings, Series A, 12.00 (10.00 Cash / 2.00 PIK)",Cargo Transport,22500,22500,22500
107,"Gryphon Colleges Corporation (Delta Educational Systems, Inc.), 13.50 PIK, ***",Education,12360,27686,13192
